9b8b4f,127.0.0.1,GET,http://127.0.0.1:8000/,1570551540,,404
4fc64d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1570551551,,301
876db2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570551551,,302
ccd458,127.0.0.1,GET,http://127.0.0.1:8000/login,1570551551,,200
b0f922,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570551557,,200
2beb9e,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1570551563,,200
aeb38d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570551572,,200
ba87e6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570553094,,200
3a27b5,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570553162,,200
9aded3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570553166,,302
4a5827,127.0.0.1,GET,http://127.0.0.1:8000/login,1570553166,,200
473bea,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1570553171,,302
c396ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1570553171,,200
404adf,127.0.0.1,GET,http://127.0.0.1:8000/admin,1570553286,,301
b1630c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570553286,,302
4832a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1570553286,,200
6aa301,127.0.0.1,GET,http://127.0.0.1:8000/login,1570553288,,200
763828,127.0.0.1,GET,http://127.0.0.1:8000/register,1570553294,,301
ce2c7b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1570553294,,200
53b838,127.0.0.1,POST,http://127.0.0.1:8000/register/,1570553308,,302
9d14ec,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1570553308,,200
78e442,127.0.0.1,GET,http://127.0.0.1:8000/logout,1570553321,,302
c5f08c,127.0.0.1,GET,http://127.0.0.1:8000/,1570553321,,404
21ce7c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1570553327,,301
3aa996,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570553328,,302
ae162b,127.0.0.1,GET,http://127.0.0.1:8000/login,1570553328,,200
2583fa,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1570553336,,302
db8ddc,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570553336,f5c0fe,200
f5c0fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570553336,,403
fbed75,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570553343,894d44,200
894d44,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1570553343,,403
4dd8dc,127.0.0.1,GET,http://127.0.0.1:8000/,1570609563,,404
